Country Name,Country Code,Series Name,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
St. Kitts and Nevis,KNA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,15469.21325,15657.22406,15779.31964
St. Kitts and Nevis,KNA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,11.7,11.7,11.6
St. Lucia,LCA,"Population, total",SP.POP.TOTL,177206,178015,178844
St. Lucia,LCA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,8270.707773,8369.264957,8554.586354
St. Lucia,LCA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,15.5,15.3,14.9
St. Martin (French part),MAF,"Population, total",SP.POP.TOTL,31754,31949,32125
St. Martin (French part),MAF,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
St. Martin (French part),MAF,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
St. Vincent and the Grenadines,VCT,"Population, total",SP.POP.TOTL,109455,109643,109897
St. Vincent and the Grenadines,VCT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6579.123338,6651.267656,6741.827067
St. Vincent and the Grenadines,VCT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,15.9,15.4,14.9
Sudan,SDN,"Population, total",SP.POP.TOTL,38647803,39578828,40533330
Sudan,SDN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1881.895263,1923.995322,1959.153522
Sudan,SDN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,45.9,44.8,43.7
Suriname,SUR,"Population, total",SP.POP.TOTL,553208,558368,563402
Suriname,SUR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,8627.527234,8108.236645,8043.462124
Suriname,SUR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,18.7,18.1,17.5
Sweden,SWE,"Population, total",SP.POP.TOTL,9799186,9923085,10067744
Sweden,SWE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,55395.05871,56473.02278,56935.18827
Sweden,SWE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.4,2.4,2.3
Switzerland,CHE,"Population, total",SP.POP.TOTL,8282396,8373338,8466017
Switzerland,CHE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,76472.45949,76682.6448,76667.44404
Switzerland,CHE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.8,3.8,3.7
Syrian Arab Republic,SYR,"Population, total",SP.POP.TOTL,18734987,18430453,18269868
Syrian Arab Republic,SYR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Syrian Arab Republic,SYR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14,14.1,14
Tajikistan,TJK,"Population, total",SP.POP.TOTL,8548651,8734951,8921343
Tajikistan,TJK,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,925.6216384,968.3856026,1015.472189
Tajikistan,TJK,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,31.3,30.3,29.4
Tanzania,TZA,"Population, total",SP.POP.TOTL,53879957,55572201,57310019
Tanzania,TZA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,835.9709459,867.0586507,900.5230167
Tanzania,TZA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,41,39.7,38.3
Thailand,THA,"Population, total",SP.POP.TOTL,68657600,68863514,69037513
Thailand,THA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5739.762652,5910.454567,6125.660289
Thailand,THA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,9,8.5,8.2
Timor-Leste,TLS,"Population, total",SP.POP.TOTL,1240977,1268671,1296311
Timor-Leste,TLS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3009.148772,2967.731466,2672.097096
Timor-Leste,TLS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,43.6,42.2,40.8
Togo,TGO,"Population, total",SP.POP.TOTL,7416802,7606374,7797694
Togo,TGO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,545.5778849,560.6976549,577.3822561
Togo,TGO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,51.9,50.5,49.2
Tonga,TON,"Population, total",SP.POP.TOTL,106364,107122,108020
Tonga,TON,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3694.462409,3792.290149,3862.304419
Tonga,TON,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14.4,14.1,13.7
Trinidad and Tobago,TTO,"Population, total",SP.POP.TOTL,1360092,1364962,1369125
Trinidad and Tobago,TTO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,16824.67264,15765.96432,15350.85058
Trinidad and Tobago,TTO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,24.5,23.8,23.1
Tunisia,TUN,"Population, total",SP.POP.TOTL,11273661,11403248,11532127
Tunisia,TUN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,4270.874048,4269.139768,4303.963611
Tunisia,TUN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12,11.6,11.2
Turkey,TUR,"Population, total",SP.POP.TOTL,78271472,79512426,80745020
Turkey,TUR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,13898.74884,14117.43687,14933.26521
Turkey,TUR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,11.6,10.8,10
Turkmenistan,TKM,"Population, total",SP.POP.TOTL,5565284,5662544,5758075
Turkmenistan,TKM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6693.93561,6986.855944,7317.549506
Turkmenistan,TKM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,43,41.7,40.6
Turks and Caicos Islands,TCA,"Population, total",SP.POP.TOTL,34339,34900,35446
Turks and Caicos Islands,TCA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Turks and Caicos Islands,TCA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Tuvalu,TUV,"Population, total",SP.POP.TOTL,11001,11097,11192
Tuvalu,TUV,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3459.778551,3533.942261,3617.528946
Tuvalu,TUV,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,22.4,21.7,21
Uganda,UGA,"Population, total",SP.POP.TOTL,40144870,41487965,42862958
Uganda,UGA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,654.1365785,662.4344017,666.6058353
Uganda,UGA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,39,37,35.4
Ukraine,UKR,"Population, total",SP.POP.TOTL,45154029,45004645,44831159
Ukraine,UKR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2828.88539,2905.85744,2991.629311
Ukraine,UKR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,8.1,7.8,7.5
United Arab Emirates,ARE,"Population, total",SP.POP.TOTL,9154302,9269612,9400145
United Arab Emirates,ARE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,40753.88634,41449.68142,41197.16878
United Arab Emirates,ARE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.5,7.7,7.8
United Kingdom,GBR,"Population, total",SP.POP.TOTL,65128861,65595565,66022273
United Kingdom,GBR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,41536.91912,42039.73636,42514.48745
United Kingdom,GBR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.8,3.7,3.7
United States,USA,"Population, total",SP.POP.TOTL,321039839,323405935,325719178
United States,USA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,51933.40481,52319.16335,53128.5397
United States,USA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,5.8,5.7,5.7
Uruguay,URY,"Population, total",SP.POP.TOTL,3431552,3444006,3456750
Uruguay,URY,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,13859.40739,14042.63899,14362.56121
Uruguay,URY,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.6,7.3,7
Uzbekistan,UZB,"Population, total",SP.POP.TOTL,31298900,31847900,32387200
Uzbekistan,UZB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1851.472779,1961.482175,2031.047754
Uzbekistan,UZB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,22.7,21.3,20
Vanuatu,VUT,"Population, total",SP.POP.TOTL,264603,270402,276244
Vanuatu,VUT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2823.707829,2873.692937,2939.520707
Vanuatu,VUT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,23.6,23.2,22.6
"Venezuela, RB",VEN,"Population, total",SP.POP.TOTL,31155134,31568179,31977065
"Venezuela, RB",VEN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
"Venezuela, RB",VEN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,19.2,22.2,25.7
Vietnam,VNM,"Population, total",SP.POP.TOTL,93571567,94569072,95540800
Vietnam,VNM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1651.234675,1735.290954,1834.651595
Vietnam,VNM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,17.3,17,16.7
Virgin Islands (U.S.),VIR,"Population, total",SP.POP.TOTL,107710,107510,107268
Virgin Islands (U.S.),VIR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,29389.05767,..,..
Virgin Islands (U.S.),VIR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
West Bank and Gaza,PSE,"Population, total",SP.POP.TOTL,4422143,4551566,4684777
West Bank and Gaza,PSE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2641.798948,2655.539465,2494.057016
West Bank and Gaza,PSE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,18.6,18.3,17.9
"Yemen, Rep.",YEM,"Population, total",SP.POP.TOTL,26916207,27584213,28250420
"Yemen, Rep.",YEM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,674.8635359,432.3861039,..
"Yemen, Rep.",YEM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,43.2,43.2,43.2
Zambia,ZMB,"Population, total",SP.POP.TOTL,16100587,16591390,17094130
Zambia,ZMB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1618.457665,1629.590305,1646.143835
Zambia,ZMB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,44.2,43,41.5
Zimbabwe,ZWE,"Population, total",SP.POP.TOTL,15777451,16150362,16529904
Zimbabwe,ZWE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,933.5032667,917.5637197,927.398658
Zimbabwe,ZWE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,40.2,38.2,36.5
,,,,,,
,,,,,,
,,,,,,
Data from database: World Development Indicators,,,,,,
Last Updated: 11/14/2018,,,,,,
